rule_id,equipment_id,metric,oracle,openfdd,status_oracle,status_openfdd,delta,within_tolerance,class
ECON-2,VAV_25A,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-2,VAV_26,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-2,VAV_27,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-2,VAV_28,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-2,VAV_29,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-2,VAV_3,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-2,VAV_30,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-2,VAV_32,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-2,VAV_33,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-2,VAV_4,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-2,VAV_5,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-2,VAV_6,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-2,VAV_7,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-2,VAV_8,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-2,VAV_9,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-3,AHU_1,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
ECON-3,AHU_2,fault_hours,0,0,PASS,PASS,0,true,equivalent_after_normalization
ECON-3,BOILERS_PUMPS,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,CHILLER_1,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,CHILLER_2,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAVFC_100,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAVH_109,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAVH_115,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_1,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_10,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_106,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_107,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_108,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_11,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_112,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_113,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_114,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_115,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_12,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_13,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_14,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_15,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_16,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_17,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_18,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_19,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_2,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_20,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_21,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_22,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_23,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_24,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_25,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_25A,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_26,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_27,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_28,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_29,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_3,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_30,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_32,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_33,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_4,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_5,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_6,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_7,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_8,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-3,VAV_9,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
ECON-4,AHU_1,fault_hours,483.5,465,FAULT,FAULT,18.5,false,exact_direct_equivalent
ECON-4,AHU_2,fault_hours,355,360.5833333333333,FAULT,FAULT,5.583333333333314,false,exact_direct_equivalent
ECON-4,BOILERS_PUMPS,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,CHILLER_1,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,CHILLER_2,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAVFC_100,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAVH_109,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAVH_115,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_1,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_10,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_106,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_107,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_108,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_11,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_112,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_113,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_114,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_115,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_12,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_13,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_14,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_15,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_16,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_17,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_18,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_19,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_2,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_20,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_21,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_22,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_23,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_24,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_25,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_25A,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_26,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_27,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_28,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_29,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_3,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_30,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_32,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_33,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_4,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_5,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_6,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_7,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_8,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
ECON-4,VAV_9,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,AHU_1,fault_hours,94.5,102.16666666666669,FAULT,FAULT,7.666666666666686,false,exact_direct_equivalent
FC1,AHU_2,fault_hours,70.33,78,FAULT,FAULT,7.670000000000002,false,exact_direct_equivalent
FC1,BOILERS_PUMPS,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,CHILLER_1,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,CHILLER_2,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAVFC_100,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAVH_109,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAVH_115,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_1,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_10,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_106,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_107,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_108,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_11,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_112,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_113,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_114,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_115,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_12,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_13,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_14,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_15,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_16,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_17,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_18,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_19,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_2,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_20,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_21,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_22,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_23,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_24,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_25,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_25A,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_26,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_27,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_28,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_29,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_3,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_30,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_32,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_33,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_4,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_5,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_6,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_7,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_8,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC1,VAV_9,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,AHU_1,fault_hours,786.58,789.25,FAULT,FAULT,2.669999999999959,false,exact_direct_equivalent
FC10,AHU_2,fault_hours,519.67,516.3333333333334,FAULT,FAULT,3.336666666666588,false,exact_direct_equivalent
FC10,BOILERS_PUMPS,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC10,CHILLER_1,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
