Date,AHU: Supply Air Temperature,AHU: Supply Air Temperature Set Point,AHU: Outdoor Air Temperature,AHU: Mixed Air Temperature,AHU: Return Air Temperature,AHU: Supply Air Fan Status,AHU: Return Air Fan Status,AHU: Supply Air Fan Speed Control Signal,AHU: Return Air Fan Speed Control Signal,AHU: Exhaust Air Damper Control Signal,AHU: Outdoor Air Damper Control Signal,AHU: Return Air Damper Control Signal,AHU: Cooling Coil Valve Control Signal,AHU: Heating Coil Valve Control Signal,AHU: Supply Air Duct Static Pressure Set Point,AHU: Supply Air Duct Static Pressure,Occupancy Mode Indicator,Fault Detection Ground Truth
8/28/2007 7:13,56.87,55,74.66,72.59,71.87,1,1,0.62,0.5,0.4,0.4,0.6,0.29,0,1.4,1.29,1,1
8/28/2007 7:14,56.66,55,74.64,72.59,71.87,1,1,0.62,0.5,0.4,0.4,0.6,0.3,0,1.4,1.45,1,1
8/28/2007 7:15,56.44,55,74.72,72.7,71.97,1,1,0.62,0.5,0.4,0.4,0.6,0.32,0,1.4,1.39,1,1
8/28/2007 7:16,56.12,55,74.83,72.91,72.18,1,1,0.62,0.5,0.4,0.4,0.6,0.33,0,1.4,1.4,1,1
8/28/2007 7:17,56.12,55,74.91,72.7,71.97,1,1,0.62,0.5,0.4,0.4,0.6,0.34,0,1.4,1.41,1,1
8/28/2007 7:18,56.12,55,74.91,72.8,71.97,1,1,0.62,0.5,0.4,0.4,0.6,0.35,0,1.4,1.38,1,1
8/28/2007 7:19,56.22,55,74.96,72.7,71.87,1,1,0.63,0.5,0.4,0.4,0.6,0.37,0,1.4,1.35,1,1
8/28/2007 7:20,56.12,55,75.08,72.8,71.87,1,1,0.63,0.5,0.4,0.4,0.6,0.38,0,1.4,1.38,1,1
8/28/2007 7:21,56.12,55,75.14,72.8,71.97,1,1,0.63,0.5,0.4,0.4,0.6,0.4,0,1.4,1.38,1,1
8/28/2007 7:22,56.01,55,75.14,72.8,71.97,1,1,0.63,0.51,0.4,0.4,0.6,0.41,0,1.4,1.39,1,1
8/28/2007 7:23,55.36,55,75.22,72.8,71.87,1,1,0.63,0.51,0.4,0.4,0.6,0.4,0,1.4,1.3,1,1
8/28/2007 7:24,55.04,55,75.32,72.8,71.97,1,1,0.64,0.51,0.4,0.4,0.6,0.39,0,1.4,1.33,1,1
8/28/2007 7:25,54.93,55,75.33,72.8,71.87,1,1,0.64,0.51,0.4,0.4,0.6,0.39,0,1.4,1.36,1,1
8/28/2007 7:26,54.93,55,75.39,72.8,71.97,1,1,0.64,0.51,0.4,0.4,0.6,0.39,0,1.4,1.37,1,1
8/28/2007 7:27,54.93,55,75.4,72.8,71.87,1,1,0.65,0.52,0.4,0.4,0.6,0.39,0,1.4,1.36,1,1
8/28/2007 7:28,54.93,55,75.42,72.8,71.87,1,1,0.65,0.52,0.4,0.4,0.6,0.38,0,1.4,1.39,1,1
8/28/2007 7:29,54.61,55,75.37,72.8,71.87,1,1,0.65,0.52,0.4,0.4,0.6,0.38,0,1.4,1.34,1,1
8/28/2007 7:30,54.72,55,75.41,73.01,72.08,1,1,0.65,0.52,0.4,0.4,0.6,0.37,0,1.4,1.37,1,1
8/28/2007 7:31,54.61,55,75.51,72.8,71.87,1,1,0.66,0.53,0.4,0.4,0.6,0.37,0,1.4,1.33,1,1
8/28/2007 7:32,54.61,55,75.57,72.8,71.76,1,1,0.66,0.53,0.4,0.4,0.6,0.37,0,1.4,1.33,1,1
8/28/2007 7:33,54.5,55,75.68,72.7,71.76,1,1,0.66,0.53,0.4,0.4,0.6,0.36,0,1.4,1.34,1,1
8/28/2007 7:34,54.61,55,75.66,72.91,71.76,1,1,0.66,0.53,0.4,0.4,0.6,0.36,0,1.4,1.38,1,1
8/28/2007 7:35,54.5,55,75.66,72.91,71.87,1,1,0.66,0.53,0.4,0.4,0.6,0.35,0,1.4,1.36,1,1
8/28/2007 7:36,54.5,55,75.72,73.12,71.97,1,1,0.66,0.53,0.4,0.4,0.6,0.34,0,1.4,1.39,1,1
8/28/2007 7:37,54.39,55,75.75,72.8,71.87,1,1,0.67,0.53,0.4,0.4,0.6,0.34,0,1.4,1.38,1,1
8/28/2007 7:38,54.39,55,75.87,72.91,71.87,1,1,0.67,0.53,0.4,0.4,0.6,0.33,0,1.4,1.39,1,1
8/28/2007 7:39,54.5,55,75.95,72.91,71.87,1,1,0.67,0.53,0.4,0.4,0.6,0.32,0,1.4,1.36,1,1
8/28/2007 7:40,54.61,55,76.08,73.12,72.08,1,1,0.67,0.53,0.4,0.4,0.6,0.32,0,1.4,1.4,1,1
8/28/2007 7:41,54.5,55,76.18,72.91,71.76,1,1,0.67,0.53,0.4,0.4,0.6,0.32,0,1.4,1.42,1,1
8/28/2007 7:42,54.39,55,76.22,72.91,71.76,1,1,0.67,0.53,0.4,0.4,0.6,0.31,0,1.4,1.33,1,1
8/28/2007 7:43,54.72,55,76.22,72.91,71.76,1,1,0.67,0.53,0.4,0.4,0.6,0.3,0,1.4,1.4,1,1
8/28/2007 7:44,54.83,55,76.37,72.91,71.76,1,1,0.67,0.53,0.4,0.4,0.6,0.3,0,1.4,1.4,1,1
8/28/2007 7:45,54.72,55,76.42,73.01,71.76,1,1,0.67,0.53,0.4,0.4,0.6,0.3,0,1.4,1.38,1,1
8/28/2007 7:46,54.93,55,76.49,72.91,71.87,1,1,0.67,0.53,0.4,0.4,0.6,0.3,0,1.4,1.37,1,1
8/28/2007 7:47,54.72,55,76.48,72.91,71.87,1,1,0.67,0.53,0.4,0.4,0.6,0.29,0,1.4,1.43,1,1
8/28/2007 7:48,54.83,55,76.49,72.91,71.76,1,1,0.67,0.54,0.4,0.4,0.6,0.3,0,1.4,1.35,1,1
8/28/2007 7:49,54.83,55,76.64,73.23,72.08,1,1,0.67,0.53,0.4,0.4,0.6,0.29,0,1.4,1.35,1,1
8/28/2007 7:50,54.83,55,76.74,73.23,71.97,1,1,0.67,0.53,0.4,0.4,0.6,0.29,0,1.4,1.39,1,1
8/28/2007 7:51,55.04,55,76.83,72.91,71.76,1,1,0.67,0.54,0.4,0.4,0.6,0.3,0,1.4,1.39,1,1
8/28/2007 7:52,55.15,55,76.92,72.91,71.66,1,1,0.67,0.54,0.4,0.4,0.6,0.29,0,1.4,1.39,1,1
8/28/2007 7:53,54.83,55,76.93,73.01,71.76,1,1,0.67,0.54,0.4,0.4,0.6,0.29,0,1.4,1.43,1,1
8/28/2007 7:54,54.83,55,76.98,73.12,71.87,1,1,0.67,0.54,0.4,0.4,0.6,0.29,0,1.4,1.35,1,1
8/28/2007 7:55,54.83,55,77,73.01,71.76,1,1,0.67,0.54,0.4,0.4,0.6,0.29,0,1.4,1.36,1,1
8/28/2007 7:56,54.83,55,77.08,73.01,71.76,1,1,0.67,0.54,0.4,0.4,0.6,0.29,0,1.4,1.43,1,1
8/28/2007 7:57,54.72,55,77.11,72.91,71.76,1,1,0.67,0.54,0.4,0.4,0.6,0.29,0,1.4,1.42,1,1
8/28/2007 7:58,55.04,55,77.15,73.01,71.76,1,1,0.67,0.54,0.4,0.4,0.6,0.29,0,1.4,1.43,1,1
8/28/2007 7:59,54.93,55,77.22,73.01,71.87,1,1,0.67,0.54,0.4,0.4,0.6,0.29,0,1.4,1.38,1,1
8/28/2007 8:00,54.93,55,77.31,73.01,71.76,1,1,0.67,0.54,0.4,0.4,0.6,0.29,0,1.4,1.45,1,1
8/28/2007 8:01,54.93,55,77.36,72.91,71.87,1,1,0.67,0.54,0.4,0.4,0.6,0.29,0,1.4,1.39,1,1
8/28/2007 8:02,55.15,55,77.38,73.01,72.18,1,1,0.67,0.54,0.4,0.4,0.6,0.28,0,1.4,1.42,1,1
8/28/2007 8:03,55.04,55,77.36,73.12,72.5,1,1,0.67,0.54,0.4,0.4,0.6,0.29,0,1.4,1.44,1,1
8/28/2007 8:04,54.93,55,77.45,73.33,72.92,1,1,0.67,0.54,0.4,0.4,0.6,0.28,0,1.4,1.43,1,1
8/28/2007 8:05,55.04,55,77.5,73.44,73.13,1,1,0.67,0.54,0.4,0.4,0.6,0.29,0,1.4,1.39,1,1
8/28/2007 8:06,55.15,55,77.49,73.65,73.44,1,1,0.67,0.54,0.4,0.4,0.6,0.29,0,1.4,1.38,1,1
8/28/2007 8:07,55.15,55,77.53,73.76,73.55,1,1,0.67,0.54,0.4,0.4,0.6,0.29,0,1.4,1.35,1,1
8/28/2007 8:08,55.26,55,77.56,74.07,73.86,1,1,0.67,0.54,0.4,0.4,0.6,0.3,0,1.4,1.39,1,1
8/28/2007 8:09,55.26,55,77.51,73.97,73.86,1,1,0.68,0.54,0.4,0.4,0.6,0.3,0,1.4,1.39,1,1
8/28/2007 8:10,55.47,55,77.62,74.29,74.18,1,1,0.68,0.54,0.4,0.4,0.6,0.31,0,1.4,1.39,1,1
8/28/2007 8:11,55.47,55,77.63,74.29,73.97,1,1,0.68,0.54,0.4,0.4,0.6,0.31,0,1.4,1.38,1,1
8/28/2007 8:12,55.58,55,77.7,74.5,74.18,1,1,0.68,0.54,0.4,0.4,0.6,0.32,0,1.4,1.36,1,1
8/28/2007 8:13,55.79,55,77.88,74.29,73.97,1,1,0.68,0.54,0.4,0.4,0.6,0.33,0,1.4,1.39,1,1
8/28/2007 8:14,55.79,55,77.94,74.39,73.97,1,1,0.68,0.55,0.4,0.4,0.6,0.34,0,1.4,1.35,1,1
8/28/2007 8:15,55.79,55,77.89,74.5,73.97,1,1,0.68,0.55,0.4,0.4,0.6,0.35,0,1.4,1.38,1,1
8/28/2007 8:16,55.79,55,77.9,74.71,74.28,1,1,0.68,0.55,0.4,0.4,0.6,0.36,0,1.4,1.37,1,1
8/28/2007 8:17,55.9,55,77.85,74.6,74.18,1,1,0.68,0.55,0.4,0.4,0.6,0.37,0,1.4,1.36,1,1
8/28/2007 8:18,55.9,55,77.83,74.71,74.49,1,1,0.69,0.55,0.4,0.4,0.6,0.38,0,1.4,1.39,1,1
8/28/2007 8:19,55.79,55,77.8,74.71,74.6,1,1,0.69,0.55,0.4,0.4,0.6,0.39,0,1.4,1.41,1,1
